[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:42:10.198Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.198Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.198Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.199Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.199Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.301Z INFO  worker::batch_maker] Batch 3BirBAf9FwGTlzKa55kIJcZCec973FQjZomuGWgJFhk= contains sample tx 361
[2026-09-10T03:42:10.301Z INFO  worker::batch_maker] Batch 3BirBAf9FwGTlzKa55kIJcZCec973FQjZomuGWgJFhk= contains 500224 B
[2026-09-10T03:42:10.302Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.302Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.302Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.305Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.305Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.307Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.307Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.308Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.308Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.391Z INFO  worker::batch_maker] Batch tqEnZyCq4zeqQuAHJ4Jx7I06Hic1kFmOAf8TpCsQXzY= contains sample tx 362
[2026-09-10T03:42:10.391Z INFO  worker::batch_maker] Batch tqEnZyCq4zeqQuAHJ4Jx7I06Hic1kFmOAf8TpCsQXzY= contains sample tx 363
[2026-09-10T03:42:10.391Z INFO  worker::batch_maker] Batch tqEnZyCq4zeqQuAHJ4Jx7I06Hic1kFmOAf8TpCsQXzY= contains 500224 B
[2026-09-10T03:42:10.394Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.394Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.394Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.395Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.395Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.395Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.397Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.397Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.398Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.444Z INFO  worker::batch_maker] Batch 3xc/YfSzxruuRjIwzAmTZ/oH4GScNqECNLeqe1CKbSo= contains sample tx 364
[2026-09-10T03:42:10.444Z INFO  worker::batch_maker] Batch 3xc/YfSzxruuRjIwzAmTZ/oH4GScNqECNLeqe1CKbSo= contains sample tx 365
[2026-09-10T03:42:10.444Z INFO  worker::batch_maker] Batch 3xc/YfSzxruuRjIwzAmTZ/oH4GScNqECNLeqe1CKbSo= contains 500224 B
[2026-09-10T03:42:10.444Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.445Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.445Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.445Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.446Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.446Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.446Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.448Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.449Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.543Z INFO  worker::batch_maker] Batch CihWj/U488qbT4NaYtuCDmlJDHR8AsgEE2O4OeOrmF8= contains sample tx 366
[2026-09-10T03:42:10.543Z INFO  worker::batch_maker] Batch CihWj/U488qbT4NaYtuCDmlJDHR8AsgEE2O4OeOrmF8= contains 500224 B
[2026-09-10T03:42:10.544Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.544Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.545Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.545Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.545Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.548Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.548Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.548Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.549Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.642Z INFO  worker::batch_maker] Batch F7MACFfUmkMt4yR8uL0kRlsfl9SFnbg+A+7rCCfSTXo= contains sample tx 367
[2026-09-10T03:42:10.642Z INFO  worker::batch_maker] Batch F7MACFfUmkMt4yR8uL0kRlsfl9SFnbg+A+7rCCfSTXo= contains sample tx 368
[2026-09-10T03:42:10.642Z INFO  worker::batch_maker] Batch F7MACFfUmkMt4yR8uL0kRlsfl9SFnbg+A+7rCCfSTXo= contains 500224 B
[2026-09-10T03:42:10.642Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.643Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.643Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.644Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.644Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.644Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.645Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.645Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.646Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.698Z INFO  worker::batch_maker] Batch scHHbZld9kSi31PPUS6rC2E4O6pc02wODJuFbcEZ3VI= contains sample tx 369
[2026-09-10T03:42:10.700Z INFO  worker::batch_maker] Batch scHHbZld9kSi31PPUS6rC2E4O6pc02wODJuFbcEZ3VI= contains sample tx 370
[2026-09-10T03:42:10.700Z INFO  worker::batch_maker] Batch scHHbZld9kSi31PPUS6rC2E4O6pc02wODJuFbcEZ3VI= contains 500224 B
[2026-09-10T03:42:10.701Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.701Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.702Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.702Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.702Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.704Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.704Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.705Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.705Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.791Z INFO  worker::batch_maker] Batch yyMIvL47AXifBX+uN1UmnEgvoidGnZ9wQGo3ALgLM0g= contains sample tx 371
[2026-09-10T03:42:10.791Z INFO  worker::batch_maker] Batch yyMIvL47AXifBX+uN1UmnEgvoidGnZ9wQGo3ALgLM0g= contains 500224 B
[2026-09-10T03:42:10.791Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.792Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.792Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.793Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.793Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.793Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.794Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.794Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.795Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.847Z INFO  worker::batch_maker] Batch KaPDZuMaRLdljy+v0vn5Ziyez5mivPtv3fH+HF1xGQY= contains sample tx 372
[2026-09-10T03:42:10.847Z INFO  worker::batch_maker] Batch KaPDZuMaRLdljy+v0vn5Ziyez5mivPtv3fH+HF1xGQY= contains sample tx 373
[2026-09-10T03:42:10.848Z INFO  worker::batch_maker] Batch KaPDZuMaRLdljy+v0vn5Ziyez5mivPtv3fH+HF1xGQY= contains 500224 B
[2026-09-10T03:42:10.848Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.850Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.850Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.850Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.851Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.852Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.851Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.852Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:10.852Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.940Z INFO  worker::batch_maker] Batch mL0ieoRPUM5nba0tvzmCVTHM+jKOJUAYDUV728mq/sw= contains sample tx 374
[2026-09-10T03:42:10.941Z INFO  worker::batch_maker] Batch mL0ieoRPUM5nba0tvzmCVTHM+jKOJUAYDUV728mq/sw= contains 500224 B
[2026-09-10T03:42:10.941Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:10.941Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:10.942Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:10.943Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:10.942Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:10.944Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:10.945Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:10.944Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:10.945Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.044Z INFO  worker::batch_maker] Batch DNidrUugIzb7B7x4BY40OvOkvGIRMy976v2DOJU7cQ4= contains sample tx 375
[2026-09-10T03:42:11.046Z INFO  worker::batch_maker] Batch DNidrUugIzb7B7x4BY40OvOkvGIRMy976v2DOJU7cQ4= contains sample tx 376
[2026-09-10T03:42:11.046Z INFO  worker::batch_maker] Batch DNidrUugIzb7B7x4BY40OvOkvGIRMy976v2DOJU7cQ4= contains 500224 B
[2026-09-10T03:42:11.047Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.047Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.047Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.048Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.051Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.051Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.051Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.052Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.052Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.106Z INFO  worker::batch_maker] Batch 2hYK67AOkpJ3c3XP0ZO6/djHNnUWtIJ9AKn/pAVJvn4= contains sample tx 377
[2026-09-10T03:42:11.108Z INFO  worker::batch_maker] Batch 2hYK67AOkpJ3c3XP0ZO6/djHNnUWtIJ9AKn/pAVJvn4= contains sample tx 378
[2026-09-10T03:42:11.108Z INFO  worker::batch_maker] Batch 2hYK67AOkpJ3c3XP0ZO6/djHNnUWtIJ9AKn/pAVJvn4= contains 500224 B
[2026-09-10T03:42:11.109Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.109Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.109Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.110Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.110Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.110Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.113Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.113Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.113Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.192Z INFO  worker::batch_maker] Batch KHphwiBlbOD9TnQV9SsrFOoE30W5tlVFADLnz4XR0WI= contains sample tx 379
[2026-09-10T03:42:11.192Z INFO  worker::batch_maker] Batch KHphwiBlbOD9TnQV9SsrFOoE30W5tlVFADLnz4XR0WI= contains 500224 B
[2026-09-10T03:42:11.193Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.193Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.194Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.195Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.194Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.195Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.196Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.195Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.196Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.294Z INFO  worker::batch_maker] Batch gNEws6qGtv4HQC4ZO/zqM66aRRhjtKtaB191EjBbutU= contains sample tx 380
[2026-09-10T03:42:11.295Z INFO  worker::batch_maker] Batch gNEws6qGtv4HQC4ZO/zqM66aRRhjtKtaB191EjBbutU= contains sample tx 381
[2026-09-10T03:42:11.295Z INFO  worker::batch_maker] Batch gNEws6qGtv4HQC4ZO/zqM66aRRhjtKtaB191EjBbutU= contains 500224 B
[2026-09-10T03:42:11.295Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.296Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.296Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.296Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.297Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.297Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.297Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.298Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.301Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.348Z INFO  worker::batch_maker] Batch E2IFTgATrGGjcBY/nEyVP/3ubta5efadPR7/71gfZ5Y= contains sample tx 382
[2026-09-10T03:42:11.348Z INFO  worker::batch_maker] Batch E2IFTgATrGGjcBY/nEyVP/3ubta5efadPR7/71gfZ5Y= contains sample tx 383
[2026-09-10T03:42:11.348Z INFO  worker::batch_maker] Batch E2IFTgATrGGjcBY/nEyVP/3ubta5efadPR7/71gfZ5Y= contains 500224 B
[2026-09-10T03:42:11.349Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.349Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.350Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.350Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.351Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.352Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.353Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.353Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.356Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.440Z INFO  worker::batch_maker] Batch b/g4DCcjM1ZqDYMcPz5xYoojM4338YTLjnKEfPTRuyM= contains sample tx 384
[2026-09-10T03:42:11.440Z INFO  worker::batch_maker] Batch b/g4DCcjM1ZqDYMcPz5xYoojM4338YTLjnKEfPTRuyM= contains 500224 B
[2026-09-10T03:42:11.440Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.441Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.441Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.441Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.442Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.442Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.442Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.442Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.443Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.490Z INFO  worker::batch_maker] Batch tLUr6vGAgKj+d0qi2LsqxNK6yQrVSKMI9vyJl/oyPlI= contains sample tx 385
[2026-09-10T03:42:11.490Z INFO  worker::batch_maker] Batch tLUr6vGAgKj+d0qi2LsqxNK6yQrVSKMI9vyJl/oyPlI= contains sample tx 386
[2026-09-10T03:42:11.490Z INFO  worker::batch_maker] Batch tLUr6vGAgKj+d0qi2LsqxNK6yQrVSKMI9vyJl/oyPlI= contains 500224 B
[2026-09-10T03:42:11.490Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.490Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.491Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.491Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.491Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.491Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.492Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.492Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.492Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.595Z INFO  worker::batch_maker] Batch 1/hbewXHrhZiQdFA3GvHqhDH6xZaXsUdUsF4zQQfotM= contains sample tx 387
[2026-09-10T03:42:11.595Z INFO  worker::batch_maker] Batch 1/hbewXHrhZiQdFA3GvHqhDH6xZaXsUdUsF4zQQfotM= contains 500224 B
[2026-09-10T03:42:11.595Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.596Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.596Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.596Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.597Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.597Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.598Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.598Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.600Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.689Z INFO  worker::batch_maker] Batch u73+tedarO3w5vonpNP0G4dWMcseZvs8O6McbAeRZKA= contains sample tx 388
[2026-09-10T03:42:11.689Z INFO  worker::batch_maker] Batch u73+tedarO3w5vonpNP0G4dWMcseZvs8O6McbAeRZKA= contains sample tx 389
[2026-09-10T03:42:11.689Z INFO  worker::batch_maker] Batch u73+tedarO3w5vonpNP0G4dWMcseZvs8O6McbAeRZKA= contains 500224 B
[2026-09-10T03:42:11.690Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.690Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.691Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.691Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:11.692Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.692Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.693Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:11.693Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:11.693Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.742Z INFO  worker::batch_maker] Batch SG2CeHlq3pWFEbVYXvEC/ziiYkkmM4E/9DZ4GKnrRtA= contains sample tx 390
[2026-09-10T03:42:11.742Z INFO  worker::batch_maker] Batch SG2CeHlq3pWFEbVYXvEC/ziiYkkmM4E/9DZ4GKnrRtA= contains sample tx 391
[2026-09-10T03:42:11.742Z INFO  worker::batch_maker] Batch SG2CeHlq3pWFEbVYXvEC/ziiYkkmM4E/9DZ4GKnrRtA= contains 500224 B
[2026-09-10T03:42:11.742Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:11.742Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:11.743Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:11.743Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:11.743Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:11.743Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:11.744Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
