[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:45:53.200Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.200Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.200Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.201Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.249Z INFO  worker::batch_maker] Batch FtgsHPx4fRtkk4vxPmeH3USmtX66N9frgabj5RV4sbs= contains sample tx 118
[2026-09-09T15:45:53.249Z INFO  worker::batch_maker] Batch FtgsHPx4fRtkk4vxPmeH3USmtX66N9frgabj5RV4sbs= contains 500224 B
[2026-09-09T15:45:53.249Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.249Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.250Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.250Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.250Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.250Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.251Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.251Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.251Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.345Z INFO  worker::batch_maker] Batch 6AjzVh8TOg/DUQay33KcTSP9CzDjm19z18QuewgkGSI= contains sample tx 119
[2026-09-09T15:45:53.345Z INFO  worker::batch_maker] Batch 6AjzVh8TOg/DUQay33KcTSP9CzDjm19z18QuewgkGSI= contains sample tx 120
[2026-09-09T15:45:53.345Z INFO  worker::batch_maker] Batch 6AjzVh8TOg/DUQay33KcTSP9CzDjm19z18QuewgkGSI= contains 500224 B
[2026-09-09T15:45:53.346Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.346Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.346Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.346Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.346Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.347Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.347Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.347Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.347Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.445Z INFO  worker::batch_maker] Batch FxCBt41QFmm9ixZcyj+NjUW9x6iSrMfg26CMac+h5q0= contains sample tx 121
[2026-09-09T15:45:53.445Z INFO  worker::batch_maker] Batch FxCBt41QFmm9ixZcyj+NjUW9x6iSrMfg26CMac+h5q0= contains 500224 B
[2026-09-09T15:45:53.446Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.446Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.446Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.446Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.446Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.447Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.447Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.447Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.447Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.501Z INFO  worker::batch_maker] Batch wKVvsHQjw3/Vc79QtF3w9+b+mUns773vGDwSUxDubTc= contains sample tx 122
[2026-09-09T15:45:53.501Z INFO  worker::batch_maker] Batch wKVvsHQjw3/Vc79QtF3w9+b+mUns773vGDwSUxDubTc= contains sample tx 123
[2026-09-09T15:45:53.501Z INFO  worker::batch_maker] Batch wKVvsHQjw3/Vc79QtF3w9+b+mUns773vGDwSUxDubTc= contains 500224 B
[2026-09-09T15:45:53.502Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.502Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.502Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.503Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.503Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.503Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.503Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.504Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.504Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.596Z INFO  worker::batch_maker] Batch xBjcyZMmfhWZ6avWDsEj0wRw2u0YlYIBMYa0Q7HnLp8= contains sample tx 124
[2026-09-09T15:45:53.596Z INFO  worker::batch_maker] Batch xBjcyZMmfhWZ6avWDsEj0wRw2u0YlYIBMYa0Q7HnLp8= contains sample tx 125
[2026-09-09T15:45:53.596Z INFO  worker::batch_maker] Batch xBjcyZMmfhWZ6avWDsEj0wRw2u0YlYIBMYa0Q7HnLp8= contains 500224 B
[2026-09-09T15:45:53.597Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.597Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.598Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.598Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.598Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.598Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.599Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.599Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.599Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.695Z INFO  worker::batch_maker] Batch sUocIY8WQYG2yhykGdIjT1/WCge0fVSSn8liGwiEeq8= contains sample tx 126
[2026-09-09T15:45:53.695Z INFO  worker::batch_maker] Batch sUocIY8WQYG2yhykGdIjT1/WCge0fVSSn8liGwiEeq8= contains 500224 B
[2026-09-09T15:45:53.696Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.696Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.696Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.696Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.697Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.697Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.697Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.697Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.697Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.746Z INFO  worker::batch_maker] Batch 1kjeSBAIywKAKNq3Rc0D3udeEFDQZ5kozq8rzSy28sg= contains sample tx 127
[2026-09-09T15:45:53.746Z INFO  worker::batch_maker] Batch 1kjeSBAIywKAKNq3Rc0D3udeEFDQZ5kozq8rzSy28sg= contains sample tx 128
[2026-09-09T15:45:53.746Z INFO  worker::batch_maker] Batch 1kjeSBAIywKAKNq3Rc0D3udeEFDQZ5kozq8rzSy28sg= contains 500224 B
[2026-09-09T15:45:53.747Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.747Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.747Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.748Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.748Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.748Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.748Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.748Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.749Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.845Z INFO  worker::batch_maker] Batch DyMUb9LXM8iov1rXZxMaIgsLtnT6INS0fz0RlQpbwEk= contains sample tx 129
[2026-09-09T15:45:53.845Z INFO  worker::batch_maker] Batch DyMUb9LXM8iov1rXZxMaIgsLtnT6INS0fz0RlQpbwEk= contains sample tx 130
[2026-09-09T15:45:53.845Z INFO  worker::batch_maker] Batch DyMUb9LXM8iov1rXZxMaIgsLtnT6INS0fz0RlQpbwEk= contains 500224 B
[2026-09-09T15:45:53.845Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.846Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.846Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.846Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.846Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.847Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.847Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.847Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.847Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.900Z INFO  worker::batch_maker] Batch xqp7wmhMWiV1BMCt7SE2gn9j7aIS228APblyScFHpnk= contains sample tx 131
[2026-09-09T15:45:53.900Z INFO  worker::batch_maker] Batch xqp7wmhMWiV1BMCt7SE2gn9j7aIS228APblyScFHpnk= contains 500224 B
[2026-09-09T15:45:53.901Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.901Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.902Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.902Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:53.902Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.903Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.904Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.904Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.904Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.994Z INFO  worker::batch_maker] Batch BAjewaJY47ICTQ8KmkEX5eEO6MVQwzeOV8ZaWC5MDPg= contains sample tx 132
[2026-09-09T15:45:53.994Z INFO  worker::batch_maker] Batch BAjewaJY47ICTQ8KmkEX5eEO6MVQwzeOV8ZaWC5MDPg= contains sample tx 133
[2026-09-09T15:45:53.994Z INFO  worker::batch_maker] Batch BAjewaJY47ICTQ8KmkEX5eEO6MVQwzeOV8ZaWC5MDPg= contains 500224 B
[2026-09-09T15:45:53.995Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:53.995Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:53.995Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:53.995Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:53.996Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:53.996Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:53.996Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:53.996Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:53.997Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.100Z INFO  worker::batch_maker] Batch Ako+33tonCTNVZCQbdG9bsxMTRZ/ajiyh644zrpO3HY= contains sample tx 134
[2026-09-09T15:45:54.100Z INFO  worker::batch_maker] Batch Ako+33tonCTNVZCQbdG9bsxMTRZ/ajiyh644zrpO3HY= contains 500224 B
[2026-09-09T15:45:54.101Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.103Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.103Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.103Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.103Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.102Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.104Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.104Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.106Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.147Z INFO  worker::batch_maker] Batch lvpL9H2CFnQE7KbkNbXeITroKnryhaEsdgmD5a3rlDE= contains sample tx 135
[2026-09-09T15:45:54.147Z INFO  worker::batch_maker] Batch lvpL9H2CFnQE7KbkNbXeITroKnryhaEsdgmD5a3rlDE= contains sample tx 136
[2026-09-09T15:45:54.147Z INFO  worker::batch_maker] Batch lvpL9H2CFnQE7KbkNbXeITroKnryhaEsdgmD5a3rlDE= contains 500224 B
[2026-09-09T15:45:54.147Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.148Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.148Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.149Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.149Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.149Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.150Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.150Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.150Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.249Z INFO  worker::batch_maker] Batch +QzQOwY4C8XfE/i5rZP1M3Sd0KEhq0X9hdXAHlKPlvo= contains sample tx 137
[2026-09-09T15:45:54.249Z INFO  worker::batch_maker] Batch +QzQOwY4C8XfE/i5rZP1M3Sd0KEhq0X9hdXAHlKPlvo= contains sample tx 138
[2026-09-09T15:45:54.249Z INFO  worker::batch_maker] Batch +QzQOwY4C8XfE/i5rZP1M3Sd0KEhq0X9hdXAHlKPlvo= contains 500224 B
[2026-09-09T15:45:54.249Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.250Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.250Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.250Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.251Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.251Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.251Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.251Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.252Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.346Z INFO  worker::batch_maker] Batch 7OIv4aJSVGKYIDFoph+JrSXi9hphBH0GrowsAK0s2kU= contains sample tx 139
[2026-09-09T15:45:54.346Z INFO  worker::batch_maker] Batch 7OIv4aJSVGKYIDFoph+JrSXi9hphBH0GrowsAK0s2kU= contains 500224 B
[2026-09-09T15:45:54.347Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.347Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.347Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.348Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.348Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.348Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.348Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.349Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.349Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.395Z INFO  worker::batch_maker] Batch KWxaS9qKBwbpDZ7SdNlPcHwwCwy1/jZAeekmTSkeozo= contains sample tx 140
[2026-09-09T15:45:54.395Z INFO  worker::batch_maker] Batch KWxaS9qKBwbpDZ7SdNlPcHwwCwy1/jZAeekmTSkeozo= contains sample tx 141
[2026-09-09T15:45:54.395Z INFO  worker::batch_maker] Batch KWxaS9qKBwbpDZ7SdNlPcHwwCwy1/jZAeekmTSkeozo= contains 500224 B
[2026-09-09T15:45:54.396Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.396Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.396Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.397Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.397Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.397Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.397Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.397Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.398Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.495Z INFO  worker::batch_maker] Batch +y9XVYJKBWClzD2vKc0c0ROQRwwx1nBJuDA7YiJifos= contains sample tx 142
[2026-09-09T15:45:54.495Z INFO  worker::batch_maker] Batch +y9XVYJKBWClzD2vKc0c0ROQRwwx1nBJuDA7YiJifos= contains sample tx 143
[2026-09-09T15:45:54.495Z INFO  worker::batch_maker] Batch +y9XVYJKBWClzD2vKc0c0ROQRwwx1nBJuDA7YiJifos= contains 500224 B
[2026-09-09T15:45:54.495Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.496Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.496Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.496Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.496Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.496Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.497Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.497Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.497Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.552Z INFO  worker::batch_maker] Batch zoiNGstCKkHBeIa+F/xEIdMao80B9W4lTPf2RrTYOsY= contains sample tx 144
[2026-09-09T15:45:54.552Z INFO  worker::batch_maker] Batch zoiNGstCKkHBeIa+F/xEIdMao80B9W4lTPf2RrTYOsY= contains 500224 B
[2026-09-09T15:45:54.552Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.552Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.553Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.553Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.553Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.553Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.554Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.554Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.554Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.647Z INFO  worker::batch_maker] Batch n9trmpKAhDqH2HixzsY2evQBJprVjU40CTxVsSx+0EE= contains sample tx 145
[2026-09-09T15:45:54.647Z INFO  worker::batch_maker] Batch n9trmpKAhDqH2HixzsY2evQBJprVjU40CTxVsSx+0EE= contains sample tx 146
[2026-09-09T15:45:54.647Z INFO  worker::batch_maker] Batch n9trmpKAhDqH2HixzsY2evQBJprVjU40CTxVsSx+0EE= contains 500224 B
[2026-09-09T15:45:54.647Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.647Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.648Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.648Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.648Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.648Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.649Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:54.649Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.649Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.747Z INFO  worker::batch_maker] Batch 0V8bay/FvzB5NALDxDM6BHzK62ltYzNALltHH7mEYKw= contains sample tx 147
[2026-09-09T15:45:54.747Z INFO  worker::batch_maker] Batch 0V8bay/FvzB5NALDxDM6BHzK62ltYzNALltHH7mEYKw= contains 500224 B
[2026-09-09T15:45:54.748Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:54.748Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:54.748Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:54.748Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:54.749Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:54.749Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:54.749Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:54.749Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:54.750Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
