[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:02:25.227Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.227Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.227Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.227Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.228Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.228Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.228Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.228Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.229Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.277Z INFO  worker::batch_maker] Batch sI62Pui1dIibUbK5xLvE36qqFJ5eGgJsbECUhm32Ifo= contains sample tx 140
[2026-09-10T00:02:25.277Z INFO  worker::batch_maker] Batch sI62Pui1dIibUbK5xLvE36qqFJ5eGgJsbECUhm32Ifo= contains sample tx 141
[2026-09-10T00:02:25.277Z INFO  worker::batch_maker] Batch sI62Pui1dIibUbK5xLvE36qqFJ5eGgJsbECUhm32Ifo= contains 500224 B
[2026-09-10T00:02:25.277Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.277Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.278Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.278Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.278Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.279Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.279Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.279Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.280Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.377Z INFO  worker::batch_maker] Batch 5GH2SkZRCgVl4NKnMU/g0Hbyz/Hcr5qcEBySdXdbF/8= contains sample tx 142
[2026-09-10T00:02:25.377Z INFO  worker::batch_maker] Batch 5GH2SkZRCgVl4NKnMU/g0Hbyz/Hcr5qcEBySdXdbF/8= contains sample tx 143
[2026-09-10T00:02:25.377Z INFO  worker::batch_maker] Batch 5GH2SkZRCgVl4NKnMU/g0Hbyz/Hcr5qcEBySdXdbF/8= contains 500224 B
[2026-09-10T00:02:25.378Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.378Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.379Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.379Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.379Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.380Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.380Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.381Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.381Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.427Z INFO  worker::batch_maker] Batch EPRBiMhP1xnGIzsT6N0hzkYEHddN1a1FW8G7OrwmJdQ= contains sample tx 144
[2026-09-10T00:02:25.427Z INFO  worker::batch_maker] Batch EPRBiMhP1xnGIzsT6N0hzkYEHddN1a1FW8G7OrwmJdQ= contains 500224 B
[2026-09-10T00:02:25.427Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.428Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.428Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.428Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.428Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.428Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.429Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.429Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.429Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.527Z INFO  worker::batch_maker] Batch zfJwQFLAaO43tiTBUjMSy/FpCc/6AMZu45CC/IBWC44= contains sample tx 145
[2026-09-10T00:02:25.528Z INFO  worker::batch_maker] Batch zfJwQFLAaO43tiTBUjMSy/FpCc/6AMZu45CC/IBWC44= contains sample tx 146
[2026-09-10T00:02:25.528Z INFO  worker::batch_maker] Batch zfJwQFLAaO43tiTBUjMSy/FpCc/6AMZu45CC/IBWC44= contains 500224 B
[2026-09-10T00:02:25.528Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.528Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.529Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.529Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.529Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.529Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.529Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.530Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.530Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.626Z INFO  worker::batch_maker] Batch X0/3pPXxjRvj+iREocp5g2RAWfTF4sOcLJsUERTetpM= contains sample tx 147
[2026-09-10T00:02:25.626Z INFO  worker::batch_maker] Batch X0/3pPXxjRvj+iREocp5g2RAWfTF4sOcLJsUERTetpM= contains 500224 B
[2026-09-10T00:02:25.626Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.627Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.627Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.627Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.627Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.627Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.628Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.628Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.628Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.677Z INFO  worker::batch_maker] Batch rJlU9WtHy2JUQ4wAJub/lBmaeiWt6qsrRQDk3CH+R88= contains sample tx 148
[2026-09-10T00:02:25.677Z INFO  worker::batch_maker] Batch rJlU9WtHy2JUQ4wAJub/lBmaeiWt6qsrRQDk3CH+R88= contains sample tx 149
[2026-09-10T00:02:25.677Z INFO  worker::batch_maker] Batch rJlU9WtHy2JUQ4wAJub/lBmaeiWt6qsrRQDk3CH+R88= contains 500224 B
[2026-09-10T00:02:25.677Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.678Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.678Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.678Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.678Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.679Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.679Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.679Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.679Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.776Z INFO  worker::batch_maker] Batch oyPAtxx4mX9sFtNWoUb4ktWxNP8iKJr2OofcZ8XKLsw= contains sample tx 150
[2026-09-10T00:02:25.776Z INFO  worker::batch_maker] Batch oyPAtxx4mX9sFtNWoUb4ktWxNP8iKJr2OofcZ8XKLsw= contains sample tx 151
[2026-09-10T00:02:25.776Z INFO  worker::batch_maker] Batch oyPAtxx4mX9sFtNWoUb4ktWxNP8iKJr2OofcZ8XKLsw= contains 500224 B
[2026-09-10T00:02:25.777Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.777Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.778Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.778Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.778Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.779Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.779Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.779Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.780Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.877Z INFO  worker::batch_maker] Batch 2xM8t255d0kAszFeXT2rxozfeYZ78iDyk+8+JEviJkk= contains sample tx 152
[2026-09-10T00:02:25.877Z INFO  worker::batch_maker] Batch 2xM8t255d0kAszFeXT2rxozfeYZ78iDyk+8+JEviJkk= contains 500224 B
[2026-09-10T00:02:25.877Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.878Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.878Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.878Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.878Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.878Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.879Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.879Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:25.879Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.926Z INFO  worker::batch_maker] Batch vaYoNCz05/J2esD7j+YOT60vby2LXDu07JWszv1QOhA= contains sample tx 153
[2026-09-10T00:02:25.926Z INFO  worker::batch_maker] Batch vaYoNCz05/J2esD7j+YOT60vby2LXDu07JWszv1QOhA= contains sample tx 154
[2026-09-10T00:02:25.926Z INFO  worker::batch_maker] Batch vaYoNCz05/J2esD7j+YOT60vby2LXDu07JWszv1QOhA= contains 500224 B
[2026-09-10T00:02:25.927Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:25.927Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:25.927Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:25.928Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:25.928Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:25.928Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:25.928Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:25.928Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:25.929Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.026Z INFO  worker::batch_maker] Batch DY+TnccRsaZBABYwQpPbI/pE40CIKQ3X49nwtB/ZHhw= contains sample tx 155
[2026-09-10T00:02:26.026Z INFO  worker::batch_maker] Batch DY+TnccRsaZBABYwQpPbI/pE40CIKQ3X49nwtB/ZHhw= contains sample tx 156
[2026-09-10T00:02:26.026Z INFO  worker::batch_maker] Batch DY+TnccRsaZBABYwQpPbI/pE40CIKQ3X49nwtB/ZHhw= contains 500224 B
[2026-09-10T00:02:26.027Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.027Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.027Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.027Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.027Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.028Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.028Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.028Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.028Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.078Z INFO  worker::batch_maker] Batch 1L+o34GttwlAO3k4y6mXTiWHhNZbuYabt1TUFX2L6gI= contains sample tx 157
[2026-09-10T00:02:26.078Z INFO  worker::batch_maker] Batch 1L+o34GttwlAO3k4y6mXTiWHhNZbuYabt1TUFX2L6gI= contains 500224 B
[2026-09-10T00:02:26.079Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.079Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.079Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.079Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.080Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.080Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.080Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.080Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.080Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.179Z INFO  worker::batch_maker] Batch xhoXRsFcZChoC8785/GOtOMHnRBKAzdAGCR9lSKqrG8= contains sample tx 158
[2026-09-10T00:02:26.179Z INFO  worker::batch_maker] Batch xhoXRsFcZChoC8785/GOtOMHnRBKAzdAGCR9lSKqrG8= contains sample tx 159
[2026-09-10T00:02:26.179Z INFO  worker::batch_maker] Batch xhoXRsFcZChoC8785/GOtOMHnRBKAzdAGCR9lSKqrG8= contains 500224 B
[2026-09-10T00:02:26.180Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.180Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.180Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.181Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.181Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.181Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.181Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.182Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.182Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.276Z INFO  worker::batch_maker] Batch JXaY0pEAGXnzNUCcXeoJMaUXoz+LsGI0RK6yE6BYzHM= contains sample tx 160
[2026-09-10T00:02:26.276Z INFO  worker::batch_maker] Batch JXaY0pEAGXnzNUCcXeoJMaUXoz+LsGI0RK6yE6BYzHM= contains 500224 B
[2026-09-10T00:02:26.276Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.277Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.277Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.277Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.277Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.277Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.278Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.278Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.278Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.328Z INFO  worker::batch_maker] Batch tytzbqmnyptscj6di9f3NaW2D9xhR25rHHRIihIiSOI= contains sample tx 161
[2026-09-10T00:02:26.328Z INFO  worker::batch_maker] Batch tytzbqmnyptscj6di9f3NaW2D9xhR25rHHRIihIiSOI= contains sample tx 162
[2026-09-10T00:02:26.328Z INFO  worker::batch_maker] Batch tytzbqmnyptscj6di9f3NaW2D9xhR25rHHRIihIiSOI= contains 500224 B
[2026-09-10T00:02:26.328Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.328Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.329Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.329Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.329Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.329Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.329Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.330Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.330Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.427Z INFO  worker::batch_maker] Batch JKpPS9Xo6FbwYshcGuKTJesyDQjPkDM85vGpERI7Q58= contains sample tx 163
[2026-09-10T00:02:26.427Z INFO  worker::batch_maker] Batch JKpPS9Xo6FbwYshcGuKTJesyDQjPkDM85vGpERI7Q58= contains sample tx 164
[2026-09-10T00:02:26.427Z INFO  worker::batch_maker] Batch JKpPS9Xo6FbwYshcGuKTJesyDQjPkDM85vGpERI7Q58= contains 500224 B
[2026-09-10T00:02:26.428Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.428Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.428Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.428Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.428Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.428Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.429Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.429Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.429Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.526Z INFO  worker::batch_maker] Batch z+aSsbswB/93LZ0uagfU0kDEz0UDGrm/ml/dAxolHLA= contains sample tx 165
[2026-09-10T00:02:26.526Z INFO  worker::batch_maker] Batch z+aSsbswB/93LZ0uagfU0kDEz0UDGrm/ml/dAxolHLA= contains 500224 B
[2026-09-10T00:02:26.527Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.527Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.527Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.527Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.528Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.528Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.528Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.528Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.528Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.577Z INFO  worker::batch_maker] Batch hgFLGzdaZnjGZTsSCNsWDvKSiwwFbi6b4Hy0oYFgKKs= contains sample tx 166
[2026-09-10T00:02:26.577Z INFO  worker::batch_maker] Batch hgFLGzdaZnjGZTsSCNsWDvKSiwwFbi6b4Hy0oYFgKKs= contains sample tx 167
[2026-09-10T00:02:26.577Z INFO  worker::batch_maker] Batch hgFLGzdaZnjGZTsSCNsWDvKSiwwFbi6b4Hy0oYFgKKs= contains 500224 B
[2026-09-10T00:02:26.577Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.577Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.577Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.578Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.578Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.578Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.578Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.578Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.579Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.681Z INFO  worker::batch_maker] Batch d0JpGjYmmOhkDnVP8pp1T4u3xRpl8BwRfY7+UQfvl/E= contains sample tx 168
[2026-09-10T00:02:26.681Z INFO  worker::batch_maker] Batch d0JpGjYmmOhkDnVP8pp1T4u3xRpl8BwRfY7+UQfvl/E= contains sample tx 169
[2026-09-10T00:02:26.681Z INFO  worker::batch_maker] Batch d0JpGjYmmOhkDnVP8pp1T4u3xRpl8BwRfY7+UQfvl/E= contains 500224 B
[2026-09-10T00:02:26.682Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:26.682Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.682Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.682Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:26.683Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:26.683Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:26.683Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:26.683Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:26.683Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:26.727Z INFO  worker::batch_maker] Batch Le5CjFj0wEcaaPpe6J3AeCrGmL1wT0z053NTBosZb3A= contains sample tx 170
[2026-09-10T00:02:26.727Z INFO  worker::batch_maker] Batch Le5CjFj0wEcaaPpe6J3AeCrGmL1wT0z053NTBosZb3A= contains 500224 B
[2026-09-10T00:02:26.728Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:26.728Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:26.728Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
